sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
92;SDS011;42;48.800;9.003;2016-08-28T14:25:22.367624+00:00;14.07;;;13.37;;
92;SDS011;42;48.800;9.003;2016-08-28T14:26:23.066330+00:00;12.92;;;12.23;;
92;SDS011;42;48.800;9.003;2016-08-28T14:27:23.720518+00:00;14.22;;;13.48;;
92;SDS011;42;48.800;9.003;2016-08-28T14:28:23.705020+00:00;13.98;;;13.28;;
92;SDS011;42;48.800;9.003;2016-08-28T14:29:23.303435+00:00;13.95;;;13.27;;
92;SDS011;42;48.800;9.003;2016-08-28T14:30:22.893414+00:00;16.77;;;15.92;;
92;SDS011;42;48.800;9.003;2016-08-28T14:31:24.270198+00:00;14.52;;;13.73;;
92;SDS011;42;48.800;9.003;2016-08-28T14:32:26.006311+00:00;16.60;;;15.03;;
92;SDS011;42;48.800;9.003;2016-08-28T14:33:26.760988+00:00;15.33;;;14.53;;
92;SDS011;42;48.800;9.003;2016-08-28T14:34:29.926944+00:00;16.92;;;16.05;;
92;SDS011;42;48.800;9.003;2016-08-28T14:35:31.002315+00:00;16.25;;;15.43;;
92;SDS011;42;48.800;9.003;2016-08-28T14:36:32.105775+00:00;16.65;;;15.82;;
92;SDS011;42;48.800;9.003;2016-08-28T14:37:31.940518+00:00;17.62;;;16.72;;
92;SDS011;42;48.800;9.003;2016-08-28T14:38:32.853697+00:00;17.90;;;17.02;;
92;SDS011;42;48.800;9.003;2016-08-28T14:39:32.865829+00:00;16.40;;;15.57;;
92;SDS011;42;48.800;9.003;2016-08-28T14:40:32.525087+00:00;16.05;;;15.25;;
92;SDS011;42;48.800;9.003;2016-08-28T14:41:34.016994+00:00;17.13;;;16.27;;
92;SDS011;42;48.800;9.003;2016-08-28T14:42:33.832231+00:00;19.40;;;18.43;;
92;SDS011;42;48.800;9.003;2016-08-28T14:43:35.211030+00:00;18.22;;;17.28;;
92;SDS011;42;48.800;9.003;2016-08-28T14:44:34.948599+00:00;17.18;;;16.30;;
92;SDS011;42;48.800;9.003;2016-08-28T14:45:34.546841+00:00;17.13;;;16.25;;
92;SDS011;42;48.800;9.003;2016-08-28T14:46:36.970324+00:00;17.85;;;16.95;;
92;SDS011;42;48.800;9.003;2016-08-28T14:47:37.065943+00:00;14.52;;;13.78;;
92;SDS011;42;48.800;9.003;2016-08-28T14:48:36.731181+00:00;15.03;;;14.28;;
92;SDS011;42;48.800;9.003;2016-08-28T14:49:36.332477+00:00;14.77;;;14.02;;
92;SDS011;42;48.800;9.003;2016-08-28T14:50:37.912736+00:00;15.03;;;14.27;;
92;SDS011;42;48.800;9.003;2016-08-28T14:51:39.989371+00:00;14.10;;;13.37;;
92;SDS011;42;48.800;9.003;2016-08-28T14:52:39.562119+00:00;16.53;;;15.72;;
92;SDS011;42;48.800;9.003;2016-08-28T14:53:39.267707+00:00;15.25;;;14.45;;
92;SDS011;42;48.800;9.003;2016-08-28T14:54:40.086199+00:00;18.78;;;17.38;;
92;SDS011;42;48.800;9.003;2016-08-28T14:55:39.790611+00:00;17.17;;;16.28;;
92;SDS011;42;48.800;9.003;2016-08-28T14:56:39.618321+00:00;16.20;;;15.40;;
92;SDS011;42;48.800;9.003;2016-08-28T14:57:39.642258+00:00;17.00;;;16.13;;
92;SDS011;42;48.800;9.003;2016-08-28T14:58:39.382010+00:00;16.17;;;15.18;;
92;SDS011;42;48.800;9.003;2016-08-28T14:59:39.020047+00:00;19.30;;;18.30;;
92;SDS011;42;48.800;9.003;2016-08-28T15:00:39.443941+00:00;17.72;;;16.82;;
92;SDS011;42;48.800;9.003;2016-08-28T15:01:41.421043+00:00;16.17;;;15.33;;
92;SDS011;42;48.800;9.003;2016-08-28T15:02:42.276239+00:00;14.83;;;14.07;;
92;SDS011;42;48.800;9.003;2016-08-28T15:03:41.913645+00:00;16.32;;;15.50;;
92;SDS011;42;48.800;9.003;2016-08-28T15:04:41.568954+00:00;16.13;;;15.13;;
92;SDS011;42;48.800;9.003;2016-08-28T15:05:41.403751+00:00;16.53;;;15.72;;
92;SDS011;42;48.800;9.003;2016-08-28T15:06:44.658603+00:00;14.03;;;13.33;;
92;SDS011;42;48.800;9.003;2016-08-28T15:07:45.231201+00:00;56.72;;;16.68;;
92;SDS011;42;48.800;9.003;2016-08-28T15:08:44.944560+00:00;15.18;;;14.40;;
92;SDS011;42;48.800;9.003;2016-08-28T15:09:44.579639+00:00;16.42;;;15.60;;
92;SDS011;42;48.800;9.003;2016-08-28T15:10:44.264578+00:00;16.63;;;15.80;;
92;SDS011;42;48.800;9.003;2016-08-28T15:11:45.033955+00:00;18.88;;;17.93;;
92;SDS011;42;48.800;9.003;2016-08-28T15:12:44.679701+00:00;17.42;;;16.52;;
92;SDS011;42;48.800;9.003;2016-08-28T15:13:44.353220+00:00;16.00;;;15.18;;
92;SDS011;42;48.800;9.003;2016-08-28T15:14:44.246414+00:00;16.05;;;15.25;;
92;SDS011;42;48.800;9.003;2016-08-28T15:15:45.337265+00:00;18.07;;;17.15;;
92;SDS011;42;48.800;9.003;2016-08-28T15:16:46.631694+00:00;17.57;;;16.70;;
92;SDS011;42;48.800;9.003;2016-08-28T15:17:46.724963+00:00;17.27;;;16.37;;
92;SDS011;42;48.800;9.003;2016-08-28T15:18:48.291396+00:00;16.72;;;15.87;;
92;SDS011;42;48.800;9.003;2016-08-28T15:19:48.371171+00:00;17.80;;;16.90;;
92;SDS011;42;48.800;9.003;2016-08-28T15:20:49.964854+00:00;19.93;;;18.93;;
92;SDS011;42;48.800;9.003;2016-08-28T15:21:49.778377+00:00;18.32;;;17.42;;
92;SDS011;42;48.800;9.003;2016-08-28T15:22:50.419441+00:00;17.97;;;17.08;;
92;SDS011;42;48.800;9.003;2016-08-28T15:23:50.671484+00:00;19.00;;;18.03;;
92;SDS011;42;48.800;9.003;2016-08-28T15:24:52.545005+00:00;19.88;;;17.65;;
92;SDS011;42;48.800;9.003;2016-08-28T15:25:54.877080+00:00;17.83;;;16.92;;
92;SDS011;42;48.800;9.003;2016-08-28T15:26:54.789852+00:00;18.72;;;17.80;;
92;SDS011;42;48.800;9.003;2016-08-28T15:27:55.362903+00:00;20.55;;;19.52;;
92;SDS011;42;48.800;9.003;2016-08-28T15:28:56.941228+00:00;18.05;;;17.15;;
92;SDS011;42;48.800;9.003;2016-08-28T15:29:59.876830+00:00;18.65;;;17.72;;
92;SDS011;42;48.800;9.003;2016-08-28T15:31:02.867395+00:00;18.93;;;17.97;;
92;SDS011;42;48.800;9.003;2016-08-28T15:32:05.491251+00:00;22.42;;;21.32;;
92;SDS011;42;48.800;9.003;2016-08-28T15:33:07.518330+00:00;18.83;;;17.88;;
92;SDS011;42;48.800;9.003;2016-08-28T15:34:09.071739+00:00;17.87;;;16.97;;
92;SDS011;42;48.800;9.003;2016-08-28T15:35:09.339998+00:00;19.15;;;18.18;;
92;SDS011;42;48.800;9.003;2016-08-28T15:36:12.966531+00:00;19.78;;;18.80;;
92;SDS011;42;48.800;9.003;2016-08-28T15:37:14.201857+00:00;18.17;;;17.23;;
92;SDS011;42;48.800;9.003;2016-08-28T15:38:14.665797+00:00;17.70;;;16.82;;
92;SDS011;42;48.800;9.003;2016-08-28T15:39:15.394735+00:00;17.50;;;16.62;;
92;SDS011;42;48.800;9.003;2016-08-28T15:40:15.695088+00:00;19.08;;;18.12;;
92;SDS011;42;48.800;9.003;2016-08-28T15:41:17.907641+00:00;20.27;;;19.25;;
92;SDS011;42;48.800;9.003;2016-08-28T15:42:22.890769+00:00;17.87;;;16.98;;
92;SDS011;42;48.800;9.003;2016-08-28T15:43:29.236220+00:00;17.97;;;17.08;;
92;SDS011;42;48.800;9.003;2016-08-28T15:44:30.259667+00:00;20.45;;;19.45;;
92;SDS011;42;48.800;9.003;2016-08-28T15:45:30.931828+00:00;19.13;;;18.15;;
92;SDS011;42;48.800;9.003;2016-08-28T15:46:31.681617+00:00;17.97;;;17.07;;
92;SDS011;42;48.800;9.003;2016-08-28T15:47:32.392771+00:00;17.75;;;16.85;;
92;SDS011;42;48.800;9.003;2016-08-28T15:48:34.137564+00:00;20.53;;;19.52;;
92;SDS011;42;48.800;9.003;2016-08-28T15:49:35.698431+00:00;20.62;;;19.58;;
92;SDS011;42;48.800;9.003;2016-08-28T15:50:36.446031+00:00;17.13;;;16.25;;
92;SDS011;42;48.800;9.003;2016-08-28T15:51:36.149457+00:00;17.50;;;16.60;;
92;SDS011;42;48.800;9.003;2016-08-28T15:52:35.868810+00:00;19.40;;;18.42;;
92;SDS011;42;48.800;9.003;2016-08-28T15:53:37.044549+00:00;19.28;;;18.30;;
92;SDS011;42;48.800;9.003;2016-08-28T15:54:36.878211+00:00;20.30;;;19.28;;
92;SDS011;42;48.800;9.003;2016-08-28T15:55:39.255945+00:00;20.83;;;19.78;;
92;SDS011;42;48.800;9.003;2016-08-28T15:56:41.057732+00:00;20.53;;;19.52;;
92;SDS011;42;48.800;9.003;2016-08-28T15:57:43.148338+00:00;19.78;;;18.78;;
92;SDS011;42;48.800;9.003;2016-08-28T15:58:44.046400+00:00;22.45;;;21.32;;
92;SDS011;42;48.800;9.003;2016-08-28T15:59:44.084550+00:00;17.78;;;16.87;;
92;SDS011;42;48.800;9.003;2016-08-28T16:00:43.818115+00:00;21.00;;;19.95;;
92;SDS011;42;48.800;9.003;2016-08-28T16:01:43.625816+00:00;19.98;;;18.97;;
92;SDS011;42;48.800;9.003;2016-08-28T16:02:43.373710+00:00;19.42;;;18.42;;
92;SDS011;42;48.800;9.003;2016-08-28T16:03:43.266818+00:00;17.67;;;16.77;;
92;SDS011;42;48.800;9.003;2016-08-28T16:04:43.485592+00:00;17.73;;;16.85;;
92;SDS011;42;48.800;9.003;2016-08-28T16:05:44.673677+00:00;17.62;;;16.72;;
92;SDS011;42;48.800;9.003;2016-08-28T16:06:46.812977+00:00;18.70;;;17.77;;
92;SDS011;42;48.800;9.003;2016-08-28T16:07:49.846468+00:00;20.02;;;18.83;;
92;SDS011;42;48.800;9.003;2016-08-28T16:08:49.579988+00:00;19.82;;;18.82;;
92;SDS011;42;48.800;9.003;2016-08-28T16:09:52.081249+00:00;20.98;;;19.93;;
92;SDS011;42;48.800;9.003;2016-08-28T16:10:51.976657+00:00;20.38;;;19.37;;
92;SDS011;42;48.800;9.003;2016-08-28T16:11:53.672322+00:00;19.90;;;18.90;;
92;SDS011;42;48.800;9.003;2016-08-28T16:12:54.968537+00:00;19.63;;;18.63;;
92;SDS011;42;48.800;9.003;2016-08-28T16:13:54.920236+00:00;20.63;;;19.60;;
92;SDS011;42;48.800;9.003;2016-08-28T16:14:55.315241+00:00;20.83;;;19.78;;
92;SDS011;42;48.800;9.003;2016-08-28T16:15:57.605547+00:00;18.95;;;18.00;;
92;SDS011;42;48.800;9.003;2016-08-28T16:16:59.742260+00:00;19.03;;;16.97;;
92;SDS011;42;48.800;9.003;2016-08-28T16:18:00.268589+00:00;16.38;;;15.55;;
92;SDS011;42;48.800;9.003;2016-08-28T16:19:03.292400+00:00;17.42;;;16.35;;
92;SDS011;42;48.800;9.003;2016-08-28T16:20:03.792798+00:00;17.62;;;16.72;;
92;SDS011;42;48.800;9.003;2016-08-28T16:21:07.053314+00:00;14.68;;;12.83;;
92;SDS011;42;48.800;9.003;2016-08-28T16:22:07.242917+00:00;16.35;;;15.18;;
92;SDS011;42;48.800;9.003;2016-08-28T16:23:08.273130+00:00;16.00;;;15.18;;
92;SDS011;42;48.800;9.003;2016-08-28T16:24:09.114282+00:00;23.60;;;12.78;;
92;SDS011;42;48.800;9.003;2016-08-28T16:25:08.910181+00:00;12.83;;;12.15;;
92;SDS011;42;48.800;9.003;2016-08-28T16:26:12.551581+00:00;14.72;;;13.93;;
92;SDS011;42;48.800;9.003;2016-08-28T16:27:23.980883+00:00;14.87;;;14.10;;
92;SDS011;42;48.800;9.003;2016-08-28T16:28:28.659390+00:00;14.48;;;13.75;;
92;SDS011;42;48.800;9.003;2016-08-28T16:29:29.548620+00:00;12.57;;;11.92;;
92;SDS011;42;48.800;9.003;2016-08-28T16:30:31.179122+00:00;13.33;;;12.63;;
92;SDS011;42;48.800;9.003;2016-08-28T16:31:31.235964+00:00;13.00;;;12.30;;
92;SDS011;42;48.800;9.003;2016-08-28T16:32:31.068835+00:00;15.12;;;14.02;;
92;SDS011;42;48.800;9.003;2016-08-28T16:33:31.610170+00:00;13.90;;;13.20;;
92;SDS011;42;48.800;9.003;2016-08-28T16:34:32.860879+00:00;13.63;;;12.93;;
92;SDS011;42;48.800;9.003;2016-08-28T16:35:33.317930+00:00;16.47;;;15.65;;
92;SDS011;42;48.800;9.003;2016-08-28T16:36:38.417376+00:00;15.68;;;14.02;;
92;SDS011;42;48.800;9.003;2016-08-28T16:37:39.284800+00:00;16.50;;;13.78;;
92;SDS011;42;48.800;9.003;2016-08-28T16:38:40.215908+00:00;16.95;;;16.08;;
92;SDS011;42;48.800;9.003;2016-08-28T16:39:41.216469+00:00;16.88;;;16.03;;
92;SDS011;42;48.800;9.003;2016-08-28T16:40:45.989205+00:00;23.75;;;22.28;;
92;SDS011;42;48.800;9.003;2016-08-28T16:41:46.778345+00:00;27.07;;;25.73;;
92;SDS011;42;48.800;9.003;2016-08-28T16:42:48.475559+00:00;25.17;;;23.90;;
92;SDS011;42;48.800;9.003;2016-08-28T16:43:49.280929+00:00;28.65;;;27.22;;
92;SDS011;42;48.800;9.003;2016-08-28T16:44:50.288413+00:00;32.08;;;30.50;;
92;SDS011;42;48.800;9.003;2016-08-28T16:45:50.097114+00:00;29.17;;;27.73;;
92;SDS011;42;48.800;9.003;2016-08-28T16:46:50.540910+00:00;30.92;;;29.40;;
92;SDS011;42;48.800;9.003;2016-08-28T16:47:52.450069+00:00;27.95;;;26.57;;
92;SDS011;42;48.800;9.003;2016-08-28T16:48:55.104685+00:00;25.27;;;24.00;;
92;SDS011;42;48.800;9.003;2016-08-28T16:49:55.526946+00:00;30.28;;;28.78;;
92;SDS011;42;48.800;9.003;2016-08-28T16:50:56.299169+00:00;30.12;;;28.62;;
92;SDS011;42;48.800;9.003;2016-08-28T16:51:57.068613+00:00;31.88;;;30.33;;
92;SDS011;42;48.800;9.003;2016-08-28T16:52:56.828953+00:00;36.93;;;34.30;;
92;SDS011;42;48.800;9.003;2016-08-28T16:53:56.537627+00:00;37.15;;;35.35;;
92;SDS011;42;48.800;9.003;2016-08-28T16:54:56.514341+00:00;32.47;;;30.87;;
92;SDS011;42;48.800;9.003;2016-08-28T16:55:57.287204+00:00;37.42;;;35.58;;
92;SDS011;42;48.800;9.003;2016-08-28T16:56:58.670297+00:00;36.07;;;34.28;;
92;SDS011;42;48.800;9.003;2016-08-28T16:57:58.315772+00:00;32.67;;;31.05;;
92;SDS011;42;48.800;9.003;2016-08-28T16:59:00.071640+00:00;37.93;;;36.08;;
92;SDS011;42;48.800;9.003;2016-08-28T16:59:59.744136+00:00;27.33;;;25.98;;
92;SDS011;42;48.800;9.003;2016-08-28T17:00:59.508816+00:00;26.43;;;25.10;;
92;SDS011;42;48.800;9.003;2016-08-28T17:02:00.172759+00:00;22.57;;;20.95;;
92;SDS011;42;48.800;9.003;2016-08-28T17:02:59.916337+00:00;22.70;;;21.57;;
92;SDS011;42;48.800;9.003;2016-08-28T17:03:59.667163+00:00;21.33;;;20.27;;
92;SDS011;42;48.800;9.003;2016-08-28T17:04:59.718159+00:00;18.03;;;17.13;;
92;SDS011;42;48.800;9.003;2016-08-28T17:06:03.905602+00:00;22.40;;;21.28;;
92;SDS011;42;48.800;9.003;2016-08-28T17:07:06.651323+00:00;19.48;;;18.52;;
92;SDS011;42;48.800;9.003;2016-08-28T17:08:07.453539+00:00;23.22;;;22.07;;
92;SDS011;42;48.800;9.003;2016-08-28T17:09:09.346004+00:00;20.30;;;19.30;;
92;SDS011;42;48.800;9.003;2016-08-28T17:10:09.925347+00:00;22.08;;;20.98;;
92;SDS011;42;48.800;9.003;2016-08-28T17:11:10.163722+00:00;21.97;;;20.87;;
92;SDS011;42;48.800;9.003;2016-08-28T17:12:10.920481+00:00;26.50;;;25.22;;
92;SDS011;42;48.800;9.003;2016-08-28T17:13:10.647556+00:00;23.17;;;22.02;;
92;SDS011;42;48.800;9.003;2016-08-28T17:14:10.717887+00:00;22.13;;;21.03;;
92;SDS011;42;48.800;9.003;2016-08-28T17:15:10.440185+00:00;25.13;;;23.88;;
92;SDS011;42;48.800;9.003;2016-08-28T17:16:12.191008+00:00;26.73;;;25.40;;
92;SDS011;42;48.800;9.003;2016-08-28T17:17:13.432242+00:00;26.27;;;24.97;;
92;SDS011;42;48.800;9.003;2016-08-28T17:18:13.173282+00:00;30.27;;;28.77;;
92;SDS011;42;48.800;9.003;2016-08-28T17:19:12.983046+00:00;44.57;;;42.40;;
92;SDS011;42;48.800;9.003;2016-08-28T17:20:16.178133+00:00;32.95;;;31.33;;
92;SDS011;42;48.800;9.003;2016-08-28T17:21:17.715693+00:00;37.02;;;35.18;;
92;SDS011;42;48.800;9.003;2016-08-28T17:22:19.997281+00:00;52.60;;;50.03;;
92;SDS011;42;48.800;9.003;2016-08-28T17:23:19.859714+00:00;41.07;;;39.05;;
92;SDS011;42;48.800;9.003;2016-08-28T17:24:19.644800+00:00;37.95;;;36.10;;
92;SDS011;42;48.800;9.003;2016-08-28T17:25:19.542686+00:00;31.88;;;30.32;;
92;SDS011;42;48.800;9.003;2016-08-28T17:27:27.970061+00:00;30.53;;;29.03;;
92;SDS011;42;48.800;9.003;2016-08-28T17:28:28.535793+00:00;30.82;;;29.32;;
92;SDS011;42;48.800;9.003;2016-08-28T17:29:28.269608+00:00;29.50;;;28.05;;
92;SDS011;42;48.800;9.003;2016-08-28T17:30:29.261069+00:00;29.28;;;27.85;;
92;SDS011;42;48.800;9.003;2016-08-28T17:31:31.760693+00:00;27.22;;;25.87;;
92;SDS011;42;48.800;9.003;2016-08-28T17:32:31.568113+00:00;29.88;;;28.40;;
92;SDS011;42;48.800;9.003;2016-08-28T17:33:31.311484+00:00;27.70;;;26.33;;
92;SDS011;42;48.800;9.003;2016-08-28T17:34:31.087349+00:00;35.68;;;33.93;;
92;SDS011;42;48.800;9.003;2016-08-28T17:35:30.957512+00:00;21.78;;;20.67;;
92;SDS011;42;48.800;9.003;2016-08-28T17:36:33.976331+00:00;23.83;;;22.65;;
92;SDS011;42;48.800;9.003;2016-08-28T17:37:33.866881+00:00;20.23;;;19.23;;
92;SDS011;42;48.800;9.003;2016-08-28T17:38:34.763064+00:00;16.35;;;15.52;;
92;SDS011;42;48.800;9.003;2016-08-28T17:39:34.851311+00:00;15.45;;;14.67;;
92;SDS011;42;48.800;9.003;2016-08-28T17:40:34.606597+00:00;16.62;;;14.80;;
92;SDS011;42;48.800;9.003;2016-08-28T17:41:37.684018+00:00;16.17;;;15.37;;
92;SDS011;42;48.800;9.003;2016-08-28T17:42:39.791516+00:00;17.45;;;16.57;;
92;SDS011;42;48.800;9.003;2016-08-28T17:43:41.542250+00:00;15.57;;;14.03;;
92;SDS011;42;48.800;9.003;2016-08-28T17:44:41.465200+00:00;19.28;;;18.32;;
92;SDS011;42;48.800;9.003;2016-08-28T17:45:41.161015+00:00;16.90;;;16.03;;
92;SDS011;42;48.800;9.003;2016-08-28T17:46:42.578640+00:00;16.17;;;15.35;;
92;SDS011;42;48.800;9.003;2016-08-28T17:47:46.929835+00:00;18.28;;;17.37;;
92;SDS011;42;48.800;9.003;2016-08-28T17:48:47.597615+00:00;18.63;;;17.00;;
92;SDS011;42;48.800;9.003;2016-08-28T17:49:48.922119+00:00;15.30;;;14.53;;
92;SDS011;42;48.800;9.003;2016-08-28T17:50:50.214622+00:00;17.70;;;16.78;;
92;SDS011;42;48.800;9.003;2016-08-28T17:51:50.280736+00:00;16.32;;;15.50;;
92;SDS011;42;48.800;9.003;2016-08-28T17:52:50.049371+00:00;17.25;;;15.00;;
92;SDS011;42;48.800;9.003;2016-08-28T17:53:51.961397+00:00;16.77;;;15.93;;
92;SDS011;42;48.800;9.003;2016-08-28T17:54:51.783395+00:00;15.85;;;15.07;;
92;SDS011;42;48.800;9.003;2016-08-28T17:55:55.812798+00:00;16.72;;;15.87;;
92;SDS011;42;48.800;9.003;2016-08-28T17:56:57.309901+00:00;15.48;;;14.70;;
92;SDS011;42;48.800;9.003;2016-08-28T17:58:00.747337+00:00;14.97;;;14.18;;
92;SDS011;42;48.800;9.003;2016-08-28T17:59:05.575305+00:00;14.20;;;13.37;;
92;SDS011;42;48.800;9.003;2016-08-28T18:00:10.267539+00:00;15.65;;;13.27;;
92;SDS011;42;48.800;9.003;2016-08-28T18:01:12.134011+00:00;13.28;;;12.60;;
92;SDS011;42;48.800;9.003;2016-08-28T18:02:13.546464+00:00;15.67;;;14.87;;
92;SDS011;42;48.800;9.003;2016-08-28T18:03:16.553187+00:00;15.40;;;14.60;;
92;SDS011;42;48.800;9.003;2016-08-28T18:04:17.527127+00:00;15.35;;;14.58;;
92;SDS011;42;48.800;9.003;2016-08-28T18:05:17.396239+00:00;16.68;;;15.83;;
92;SDS011;42;48.800;9.003;2016-08-28T18:06:18.118088+00:00;20.70;;;14.72;;
92;SDS011;42;48.800;9.003;2016-08-28T18:07:19.168042+00:00;15.32;;;14.53;;
92;SDS011;42;48.800;9.003;2016-08-28T18:08:19.662092+00:00;12.87;;;12.00;;
92;SDS011;42;48.800;9.003;2016-08-28T18:09:22.071447+00:00;13.82;;;13.13;;
92;SDS011;42;48.800;9.003;2016-08-28T18:10:25.102832+00:00;12.45;;;11.80;;
92;SDS011;42;48.800;9.003;2016-08-28T18:11:27.906842+00:00;13.23;;;12.33;;
92;SDS011;42;48.800;9.003;2016-08-28T18:12:28.760075+00:00;13.07;;;12.38;;
92;SDS011;42;48.800;9.003;2016-08-28T18:13:31.694527+00:00;15.22;;;14.43;;
92;SDS011;42;48.800;9.003;2016-08-28T18:14:33.892991+00:00;14.90;;;14.05;;
92;SDS011;42;48.800;9.003;2016-08-28T18:15:33.947194+00:00;14.80;;;14.03;;
92;SDS011;42;48.800;9.003;2016-08-28T18:16:33.886516+00:00;17.20;;;16.33;;
92;SDS011;42;48.800;9.003;2016-08-28T18:17:33.715578+00:00;14.67;;;13.85;;
92;SDS011;42;48.800;9.003;2016-08-28T18:18:33.504140+00:00;13.25;;;12.57;;
92;SDS011;42;48.800;9.003;2016-08-28T18:19:34.713760+00:00;15.02;;;14.25;;
92;SDS011;42;48.800;9.003;2016-08-28T18:20:37.502204+00:00;15.08;;;13.78;;
92;SDS011;42;48.800;9.003;2016-08-28T18:21:41.482229+00:00;13.25;;;12.55;;
92;SDS011;42;48.800;9.003;2016-08-28T18:22:42.646423+00:00;14.97;;;14.20;;
92;SDS011;42;48.800;9.003;2016-08-28T18:23:42.494319+00:00;14.07;;;13.37;;
92;SDS011;42;48.800;9.003;2016-08-28T18:24:42.491725+00:00;15.88;;;15.08;;
92;SDS011;42;48.800;9.003;2016-08-28T18:25:42.425359+00:00;16.75;;;14.28;;
92;SDS011;42;48.800;9.003;2016-08-28T18:26:44.210482+00:00;15.47;;;14.67;;
92;SDS011;42;48.800;9.003;2016-08-28T18:27:45.129354+00:00;16.33;;;15.25;;
92;SDS011;42;48.800;9.003;2016-08-28T18:28:46.053575+00:00;16.00;;;15.15;;
92;SDS011;42;48.800;9.003;2016-08-28T18:29:46.700681+00:00;18.03;;;17.12;;
92;SDS011;42;48.800;9.003;2016-08-28T18:30:47.743946+00:00;18.85;;;15.48;;
92;SDS011;42;48.800;9.003;2016-08-28T18:31:48.974970+00:00;23.22;;;16.12;;
92;SDS011;42;48.800;9.003;2016-08-28T18:32:48.941587+00:00;17.25;;;16.38;;
92;SDS011;42;48.800;9.003;2016-08-28T18:33:52.208584+00:00;25.78;;;14.72;;
92;SDS011;42;48.800;9.003;2016-08-28T18:34:52.125113+00:00;14.72;;;13.95;;
92;SDS011;42;48.800;9.003;2016-08-28T18:35:51.892275+00:00;18.12;;;15.83;;
92;SDS011;42;48.800;9.003;2016-08-28T18:36:53.404069+00:00;17.43;;;15.53;;
92;SDS011;42;48.800;9.003;2016-08-28T18:37:53.404978+00:00;21.10;;;17.07;;
92;SDS011;42;48.800;9.003;2016-08-28T18:38:54.548465+00:00;19.02;;;16.67;;
92;SDS011;42;48.800;9.003;2016-08-28T18:39:55.598117+00:00;14.03;;;13.30;;
92;SDS011;42;48.800;9.003;2016-08-28T18:40:59.502317+00:00;18.33;;;17.42;;
92;SDS011;42;48.800;9.003;2016-08-28T18:42:02.859567+00:00;17.48;;;16.40;;
92;SDS011;42;48.800;9.003;2016-08-28T18:43:03.412966+00:00;16.90;;;16.03;;
92;SDS011;42;48.800;9.003;2016-08-28T18:44:03.496745+00:00;17.90;;;17.02;;
92;SDS011;42;48.800;9.003;2016-08-28T18:45:04.656749+00:00;17.75;;;16.85;;
92;SDS011;42;48.800;9.003;2016-08-28T18:46:07.930157+00:00;19.00;;;17.15;;
92;SDS011;42;48.800;9.003;2016-08-28T18:47:12.024367+00:00;19.78;;;18.78;;
92;SDS011;42;48.800;9.003;2016-08-28T18:48:12.105507+00:00;17.32;;;16.12;;
92;SDS011;42;48.800;9.003;2016-08-28T18:49:12.407241+00:00;20.30;;;17.92;;
92;SDS011;42;48.800;9.003;2016-08-28T18:50:12.384973+00:00;18.63;;;17.68;;
92;SDS011;42;48.800;9.003;2016-08-28T18:51:15.594761+00:00;17.98;;;17.08;;
92;SDS011;42;48.800;9.003;2016-08-28T18:52:17.524727+00:00;18.53;;;17.60;;
92;SDS011;42;48.800;9.003;2016-08-28T18:53:21.613205+00:00;18.30;;;17.38;;
92;SDS011;42;48.800;9.003;2016-08-28T18:54:22.402195+00:00;16.48;;;15.63;;
92;SDS011;42;48.800;9.003;2016-08-28T18:55:22.538996+00:00;17.13;;;16.27;;
92;SDS011;42;48.800;9.003;2016-08-28T18:56:23.356723+00:00;18.27;;;17.35;;
92;SDS011;42;48.800;9.003;2016-08-28T18:57:25.794621+00:00;17.20;;;16.35;;
92;SDS011;42;48.800;9.003;2016-08-28T18:58:32.830797+00:00;18.43;;;17.52;;
92;SDS011;42;48.800;9.003;2016-08-28T18:59:32.669833+00:00;17.47;;;16.58;;
92;SDS011;42;48.800;9.003;2016-08-28T19:00:39.044879+00:00;21.30;;;18.13;;
92;SDS011;42;48.800;9.003;2016-08-28T19:01:58.599388+00:00;19.73;;;18.75;;
92;SDS011;42;48.800;9.003;2016-08-28T19:03:00.612760+00:00;20.85;;;19.30;;
92;SDS011;42;48.800;9.003;2016-08-28T19:04:05.190803+00:00;19.93;;;18.93;;
92;SDS011;42;48.800;9.003;2016-08-28T19:05:05.919134+00:00;20.18;;;19.17;;
92;SDS011;42;48.800;9.003;2016-08-28T19:06:12.271737+00:00;16.18;;;15.35;;
92;SDS011;42;48.800;9.003;2016-08-28T19:07:25.544556+00:00;17.30;;;16.42;;
92;SDS011;42;48.800;9.003;2016-08-28T19:09:23.478102+00:00;17.50;;;16.62;;
92;SDS011;42;48.800;9.003;2016-08-28T19:10:29.511642+00:00;19.80;;;18.80;;
92;SDS011;42;48.800;9.003;2016-08-28T19:11:35.175573+00:00;17.77;;;16.87;;
92;SDS011;42;48.800;9.003;2016-08-28T19:12:38.859865+00:00;20.33;;;18.65;;
92;SDS011;42;48.800;9.003;2016-08-28T19:13:39.574467+00:00;18.50;;;16.87;;
92;SDS011;42;48.800;9.003;2016-08-28T19:14:42.748424+00:00;18.80;;;17.87;;
92;SDS011;42;48.800;9.003;2016-08-28T19:15:43.727560+00:00;19.20;;;18.08;;
92;SDS011;42;48.800;9.003;2016-08-28T19:17:50.494765+00:00;18.70;;;17.77;;
