sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
123;DHT22;57;48.949;9.098;2016-06-20T18:14:57.686849+00:00;24.20;41.50
123;DHT22;57;48.949;9.098;2016-06-20T18:15:29.423722+00:00;24.30;41.30
123;DHT22;57;48.949;9.098;2016-06-20T18:16:01.150862+00:00;24.30;39.40
123;DHT22;57;48.949;9.098;2016-06-20T18:16:32.891365+00:00;24.20;40.10
123;DHT22;57;48.949;9.098;2016-06-20T18:17:04.506930+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:17:37.544274+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:18:09.258541+00:00;24.30;41.10
123;DHT22;57;48.949;9.098;2016-06-20T18:18:40.995118+00:00;24.20;41.10
123;DHT22;57;48.949;9.098;2016-06-20T18:19:12.604204+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:19:44.339560+00:00;24.30;42.20
123;DHT22;57;48.949;9.098;2016-06-20T18:20:16.079674+00:00;24.40;41.70
123;DHT22;57;48.949;9.098;2016-06-20T18:20:47.809092+00:00;24.50;40.00
123;DHT22;57;48.949;9.098;2016-06-20T18:21:19.664371+00:00;24.40;40.70
123;DHT22;57;48.949;9.098;2016-06-20T18:21:51.419143+00:00;24.30;43.20
123;DHT22;57;48.949;9.098;2016-06-20T18:22:23.163459+00:00;24.40;44.00
123;DHT22;57;48.949;9.098;2016-06-20T18:22:54.906177+00:00;24.50;43.70
123;DHT22;57;48.949;9.098;2016-06-20T18:23:26.798629+00:00;24.50;42.00
123;DHT22;57;48.949;9.098;2016-06-20T18:23:59.657920+00:00;24.50;41.60
123;DHT22;57;48.949;9.098;2016-06-20T18:24:31.291307+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:25:02.925390+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:25:34.596661+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:26:07.201236+00:00;24.50;40.60
123;DHT22;57;48.949;9.098;2016-06-20T18:26:38.813279+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:27:10.547993+00:00;24.50;40.80
123;DHT22;57;48.949;9.098;2016-06-20T18:27:42.287434+00:00;24.50;41.60
123;DHT22;57;48.949;9.098;2016-06-20T18:28:13.888111+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:28:45.627476+00:00;24.50;40.80
123;DHT22;57;48.949;9.098;2016-06-20T18:29:17.369950+00:00;24.50;40.60
123;DHT22;57;48.949;9.098;2016-06-20T18:29:49.103216+00:00;24.50;40.50
123;DHT22;57;48.949;9.098;2016-06-20T18:30:20.863299+00:00;24.60;41.10
123;DHT22;57;48.949;9.098;2016-06-20T18:30:52.612592+00:00;24.60;40.50
123;DHT22;57;48.949;9.098;2016-06-20T18:31:24.334911+00:00;24.60;41.00
123;DHT22;57;48.949;9.098;2016-06-20T18:31:56.108504+00:00;24.60;40.90
123;DHT22;57;48.949;9.098;2016-06-20T18:32:27.840267+00:00;24.60;40.80
123;DHT22;57;48.949;9.098;2016-06-20T18:32:59.587228+00:00;24.50;40.20
123;DHT22;57;48.949;9.098;2016-06-20T18:33:31.309979+00:00;24.50;39.70
123;DHT22;57;48.949;9.098;2016-06-20T18:34:03.029131+00:00;24.50;40.70
123;DHT22;57;48.949;9.098;2016-06-20T18:34:34.765646+00:00;24.50;40.10
123;DHT22;57;48.949;9.098;2016-06-20T18:35:06.518447+00:00;24.50;40.30
123;DHT22;57;48.949;9.098;2016-06-20T18:35:38.260882+00:00;24.50;40.80
123;DHT22;57;48.949;9.098;2016-06-20T18:36:10.066695+00:00;24.60;41.20
123;DHT22;57;48.949;9.098;2016-06-20T18:36:41.796523+00:00;24.60;41.30
123;DHT22;57;48.949;9.098;2016-06-20T18:37:13.538957+00:00;24.60;39.70
123;DHT22;57;48.949;9.098;2016-06-20T18:37:45.268454+00:00;24.60;39.60
123;DHT22;57;48.949;9.098;2016-06-20T18:38:17.006133+00:00;24.70;39.80
123;DHT22;57;48.949;9.098;2016-06-20T18:38:48.740513+00:00;24.70;40.20
123;DHT22;57;48.949;9.098;2016-06-20T18:39:22.342541+00:00;24.70;40.00
123;DHT22;57;48.949;9.098;2016-06-20T18:39:54.067653+00:00;24.70;40.10
123;DHT22;57;48.949;9.098;2016-06-20T18:40:25.814691+00:00;24.80;41.00
123;DHT22;57;48.949;9.098;2016-06-20T18:40:57.570132+00:00;24.80;39.80
123;DHT22;57;48.949;9.098;2016-06-20T18:41:29.300757+00:00;24.80;39.90
123;DHT22;57;48.949;9.098;2016-06-20T18:42:02.831959+00:00;24.70;40.50
123;DHT22;57;48.949;9.098;2016-06-20T18:42:34.469657+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:43:06.095240+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:43:37.879405+00:00;24.80;39.70
123;DHT22;57;48.949;9.098;2016-06-20T18:44:09.487043+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:44:41.439191+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:45:13.264104+00:00;24.90;41.00
123;DHT22;57;48.949;9.098;2016-06-20T18:45:45.023546+00:00;24.90;40.40
123;DHT22;57;48.949;9.098;2016-06-20T18:46:16.926568+00:00;25.00;40.70
123;DHT22;57;48.949;9.098;2016-06-20T18:46:48.669092+00:00;25.00;40.60
123;DHT22;57;48.949;9.098;2016-06-20T18:47:20.396465+00:00;25.10;40.30
123;DHT22;57;48.949;9.098;2016-06-20T18:47:52.134231+00:00;25.10;40.40
123;DHT22;57;48.949;9.098;2016-06-20T18:48:23.883935+00:00;25.10;40.20
123;DHT22;57;48.949;9.098;2016-06-20T18:48:55.600726+00:00;25.20;40.30
123;DHT22;57;48.949;9.098;2016-06-20T18:49:27.338111+00:00;25.30;40.50
123;DHT22;57;48.949;9.098;2016-06-20T18:49:59.081483+00:00;25.30;40.40
123;DHT22;57;48.949;9.098;2016-06-20T18:50:30.862282+00:00;25.40;40.60
123;DHT22;57;48.949;9.098;2016-06-20T18:51:02.603888+00:00;25.40;40.80
123;DHT22;57;48.949;9.098;2016-06-20T18:51:34.355646+00:00;25.40;40.70
123;DHT22;57;48.949;9.098;2016-06-20T18:52:06.119806+00:00;25.50;40.10
123;DHT22;57;48.949;9.098;2016-06-20T18:52:37.860493+00:00;25.50;40.10
123;DHT22;57;48.949;9.098;2016-06-20T18:53:09.595270+00:00;25.50;40.20
123;DHT22;57;48.949;9.098;2016-06-20T18:53:41.325295+00:00;25.50;40.30
123;DHT22;57;48.949;9.098;2016-06-20T18:54:12.969499+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:54:44.736004+00:00;25.40;40.80
123;DHT22;57;48.949;9.098;2016-06-20T18:55:16.476123+00:00;25.30;40.70
123;DHT22;57;48.949;9.098;2016-06-20T18:55:48.200943+00:00;25.30;40.70
123;DHT22;57;48.949;9.098;2016-06-20T18:56:19.944908+00:00;25.30;41.10
123;DHT22;57;48.949;9.098;2016-06-20T18:56:51.691130+00:00;25.10;41.20
123;DHT22;57;48.949;9.098;2016-06-20T18:57:23.453146+00:00;25.20;41.10
123;DHT22;57;48.949;9.098;2016-06-20T18:57:55.178374+00:00;25.20;41.10
123;DHT22;57;48.949;9.098;2016-06-20T18:58:26.792899+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T18:58:58.544868+00:00;25.30;41.10
123;DHT22;57;48.949;9.098;2016-06-20T18:59:30.305527+00:00;25.20;41.20
123;DHT22;57;48.949;9.098;2016-06-20T19:00:02.067806+00:00;25.10;41.60
123;DHT22;57;48.949;9.098;2016-06-20T19:00:33.825615+00:00;25.00;42.00
123;DHT22;57;48.949;9.098;2016-06-20T19:01:06.579732+00:00;25.00;42.10
123;DHT22;57;48.949;9.098;2016-06-20T19:01:38.313951+00:00;24.90;42.50
123;DHT22;57;48.949;9.098;2016-06-20T19:02:10.057073+00:00;24.90;42.50
123;DHT22;57;48.949;9.098;2016-06-20T19:02:41.667597+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:03:13.425457+00:00;25.00;42.30
123;DHT22;57;48.949;9.098;2016-06-20T19:03:46.435009+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:04:19.046997+00:00;25.00;42.40
123;DHT22;57;48.949;9.098;2016-06-20T19:04:50.825591+00:00;24.90;42.90
123;DHT22;57;48.949;9.098;2016-06-20T19:05:22.607243+00:00;24.90;42.90
123;DHT22;57;48.949;9.098;2016-06-20T19:05:54.373669+00:00;24.80;42.70
123;DHT22;57;48.949;9.098;2016-06-20T19:06:27.111776+00:00;24.80;42.70
123;DHT22;57;48.949;9.098;2016-06-20T19:06:58.848628+00:00;24.80;42.90
123;DHT22;57;48.949;9.098;2016-06-20T19:07:30.582079+00:00;24.90;43.00
123;DHT22;57;48.949;9.098;2016-06-20T19:08:02.361724+00:00;24.90;42.70
123;DHT22;57;48.949;9.098;2016-06-20T19:08:34.112353+00:00;24.90;42.60
123;DHT22;57;48.949;9.098;2016-06-20T19:09:05.861497+00:00;25.00;42.70
123;DHT22;57;48.949;9.098;2016-06-20T19:09:37.629570+00:00;24.90;42.50
123;DHT22;57;48.949;9.098;2016-06-20T19:10:09.250004+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:10:41.006809+00:00;24.90;43.40
123;DHT22;57;48.949;9.098;2016-06-20T19:11:12.748473+00:00;24.90;43.00
123;DHT22;57;48.949;9.098;2016-06-20T19:11:44.479489+00:00;24.90;43.40
123;DHT22;57;48.949;9.098;2016-06-20T19:12:16.226369+00:00;25.00;43.20
123;DHT22;57;48.949;9.098;2016-06-20T19:12:47.960977+00:00;24.90;43.30
123;DHT22;57;48.949;9.098;2016-06-20T19:13:19.688321+00:00;25.00;43.30
123;DHT22;57;48.949;9.098;2016-06-20T19:13:51.426482+00:00;24.90;43.40
123;DHT22;57;48.949;9.098;2016-06-20T19:14:23.199957+00:00;25.00;43.40
123;DHT22;57;48.949;9.098;2016-06-20T19:14:54.970275+00:00;25.10;43.00
123;DHT22;57;48.949;9.098;2016-06-20T19:15:26.596528+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:15:58.327650+00:00;25.10;43.10
123;DHT22;57;48.949;9.098;2016-06-20T19:16:30.048239+00:00;25.10;43.00
123;DHT22;57;48.949;9.098;2016-06-20T19:17:01.808928+00:00;25.10;42.60
123;DHT22;57;48.949;9.098;2016-06-20T19:17:35.003464+00:00;25.10;43.20
123;DHT22;57;48.949;9.098;2016-06-20T19:18:06.762518+00:00;25.10;43.30
123;DHT22;57;48.949;9.098;2016-06-20T19:18:38.490978+00:00;25.10;43.70
123;DHT22;57;48.949;9.098;2016-06-20T19:19:10.220071+00:00;25.10;43.80
123;DHT22;57;48.949;9.098;2016-06-20T19:19:41.954501+00:00;25.10;43.70
123;DHT22;57;48.949;9.098;2016-06-20T19:20:13.710974+00:00;25.10;43.90
123;DHT22;57;48.949;9.098;2016-06-20T19:20:45.495011+00:00;25.20;43.60
123;DHT22;57;48.949;9.098;2016-06-20T19:21:17.098623+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:21:48.838426+00:00;25.10;44.50
123;DHT22;57;48.949;9.098;2016-06-20T19:22:20.562613+00:00;25.00;44.90
123;DHT22;57;48.949;9.098;2016-06-20T19:22:52.282657+00:00;25.00;45.10
123;DHT22;57;48.949;9.098;2016-06-20T19:23:24.075861+00:00;25.00;44.80
123;DHT22;57;48.949;9.098;2016-06-20T19:23:55.805179+00:00;24.90;45.50
123;DHT22;57;48.949;9.098;2016-06-20T19:24:27.554084+00:00;24.80;45.50
123;DHT22;57;48.949;9.098;2016-06-20T19:24:59.303027+00:00;24.80;45.50
123;DHT22;57;48.949;9.098;2016-06-20T19:25:31.057758+00:00;24.90;45.10
123;DHT22;57;48.949;9.098;2016-06-20T19:26:03.802768+00:00;24.80;45.30
123;DHT22;57;48.949;9.098;2016-06-20T19:26:35.563211+00:00;24.70;44.40
123;DHT22;57;48.949;9.098;2016-06-20T19:27:07.374329+00:00;24.50;45.00
123;DHT22;57;48.949;9.098;2016-06-20T19:27:39.099555+00:00;24.40;45.80
123;DHT22;57;48.949;9.098;2016-06-20T19:28:10.711268+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:28:42.451258+00:00;24.50;46.00
123;DHT22;57;48.949;9.098;2016-06-20T19:29:14.215857+00:00;24.50;45.50
123;DHT22;57;48.949;9.098;2016-06-20T19:29:45.999177+00:00;24.40;45.80
123;DHT22;57;48.949;9.098;2016-06-20T19:30:17.802362+00:00;24.40;46.10
123;DHT22;57;48.949;9.098;2016-06-20T19:30:49.486347+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:31:21.248583+00:00;24.50;47.10
123;DHT22;57;48.949;9.098;2016-06-20T19:31:53.016814+00:00;24.50;46.30
123;DHT22;57;48.949;9.098;2016-06-20T19:32:24.873461+00:00;24.40;46.90
123;DHT22;57;48.949;9.098;2016-06-20T19:32:56.537901+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:33:28.304586+00:00;24.30;47.10
123;DHT22;57;48.949;9.098;2016-06-20T19:34:00.066541+00:00;24.20;47.40
123;DHT22;57;48.949;9.098;2016-06-20T19:34:32.422439+00:00;24.20;48.00
123;DHT22;57;48.949;9.098;2016-06-20T19:35:04.220146+00:00;24.20;47.70
123;DHT22;57;48.949;9.098;2016-06-20T19:35:35.965511+00:00;24.10;47.40
123;DHT22;57;48.949;9.098;2016-06-20T19:36:07.728256+00:00;23.90;47.50
123;DHT22;57;48.949;9.098;2016-06-20T19:36:39.485023+00:00;23.90;47.70
123;DHT22;57;48.949;9.098;2016-06-20T19:37:12.319360+00:00;23.90;48.10
123;DHT22;57;48.949;9.098;2016-06-20T19:37:43.919679+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:38:15.686965+00:00;23.90;49.50
123;DHT22;57;48.949;9.098;2016-06-20T19:38:47.441016+00:00;23.80;49.00
123;DHT22;57;48.949;9.098;2016-06-20T19:39:19.170749+00:00;23.90;49.00
123;DHT22;57;48.949;9.098;2016-06-20T19:39:50.969121+00:00;23.90;49.10
123;DHT22;57;48.949;9.098;2016-06-20T19:40:22.595388+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:40:54.354760+00:00;23.90;48.60
123;DHT22;57;48.949;9.098;2016-06-20T19:41:26.103402+00:00;23.90;48.30
123;DHT22;57;48.949;9.098;2016-06-20T19:41:57.856229+00:00;23.90;48.50
123;DHT22;57;48.949;9.098;2016-06-20T19:42:29.579719+00:00;23.70;49.10
123;DHT22;57;48.949;9.098;2016-06-20T19:43:01.331163+00:00;23.70;50.10
123;DHT22;57;48.949;9.098;2016-06-20T19:43:33.062253+00:00;23.70;50.70
123;DHT22;57;48.949;9.098;2016-06-20T19:44:04.797880+00:00;23.70;50.70
123;DHT22;57;48.949;9.098;2016-06-20T19:44:36.428171+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:45:08.064129+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:45:39.711926+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:46:11.494835+00:00;23.70;51.40
123;DHT22;57;48.949;9.098;2016-06-20T19:46:43.250144+00:00;23.70;51.00
123;DHT22;57;48.949;9.098;2016-06-20T19:47:14.980431+00:00;23.60;51.50
123;DHT22;57;48.949;9.098;2016-06-20T19:47:46.718116+00:00;23.50;52.40
123;DHT22;57;48.949;9.098;2016-06-20T19:48:18.494247+00:00;23.50;52.70
123;DHT22;57;48.949;9.098;2016-06-20T19:48:50.227295+00:00;23.40;52.50
123;DHT22;57;48.949;9.098;2016-06-20T19:49:21.973875+00:00;23.40;51.60
123;DHT22;57;48.949;9.098;2016-06-20T19:49:53.947783+00:00;23.30;53.50
123;DHT22;57;48.949;9.098;2016-06-20T19:50:25.708217+00:00;23.30;53.00
123;DHT22;57;48.949;9.098;2016-06-20T19:50:57.586194+00:00;23.20;52.70
123;DHT22;57;48.949;9.098;2016-06-20T19:51:29.329451+00:00;23.20;53.00
123;DHT22;57;48.949;9.098;2016-06-20T19:52:01.970507+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:52:34.035408+00:00;23.30;52.80
123;DHT22;57;48.949;9.098;2016-06-20T19:53:05.651656+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T19:53:38.169301+00:00;23.20;54.00
123;DHT22;57;48.949;9.098;2016-06-20T19:54:09.900828+00:00;23.10;54.30
123;DHT22;57;48.949;9.098;2016-06-20T19:54:41.726596+00:00;23.10;54.20
123;DHT22;57;48.949;9.098;2016-06-20T19:55:13.487538+00:00;23.20;53.90
123;DHT22;57;48.949;9.098;2016-06-20T19:55:45.254563+00:00;23.10;54.00
123;DHT22;57;48.949;9.098;2016-06-20T19:56:17.028983+00:00;23.10;54.40
123;DHT22;57;48.949;9.098;2016-06-20T19:56:48.774842+00:00;23.10;54.70
123;DHT22;57;48.949;9.098;2016-06-20T19:57:20.508892+00:00;23.20;54.20
123;DHT22;57;48.949;9.098;2016-06-20T19:57:52.254382+00:00;23.10;54.10
123;DHT22;57;48.949;9.098;2016-06-20T19:58:23.989800+00:00;23.10;53.30
123;DHT22;57;48.949;9.098;2016-06-20T19:58:55.740134+00:00;23.10;53.00
123;DHT22;57;48.949;9.098;2016-06-20T19:59:27.482494+00:00;23.00;53.30
123;DHT22;57;48.949;9.098;2016-06-20T19:59:59.228842+00:00;23.00;52.90
123;DHT22;57;48.949;9.098;2016-06-20T20:00:30.972226+00:00;23.00;52.90
123;DHT22;57;48.949;9.098;2016-06-20T20:01:02.715011+00:00;23.00;53.60
123;DHT22;57;48.949;9.098;2016-06-20T20:01:34.339256+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:02:06.156981+00:00;22.90;53.60
123;DHT22;57;48.949;9.098;2016-06-20T20:02:37.922631+00:00;22.90;54.10
123;DHT22;57;48.949;9.098;2016-06-20T20:03:09.669501+00:00;23.00;54.70
123;DHT22;57;48.949;9.098;2016-06-20T20:03:41.411287+00:00;22.90;54.80
123;DHT22;57;48.949;9.098;2016-06-20T20:04:13.175312+00:00;22.90;55.70
123;DHT22;57;48.949;9.098;2016-06-20T20:04:44.989987+00:00;22.80;55.50
123;DHT22;57;48.949;9.098;2016-06-20T20:05:16.746715+00:00;22.80;55.90
123;DHT22;57;48.949;9.098;2016-06-20T20:05:48.512550+00:00;22.90;55.50
123;DHT22;57;48.949;9.098;2016-06-20T20:06:20.264562+00:00;22.80;55.10
123;DHT22;57;48.949;9.098;2016-06-20T20:06:51.993484+00:00;22.80;55.90
123;DHT22;57;48.949;9.098;2016-06-20T20:07:23.760354+00:00;22.80;55.20
123;DHT22;57;48.949;9.098;2016-06-20T20:07:55.530624+00:00;22.70;55.20
123;DHT22;57;48.949;9.098;2016-06-20T20:08:27.168510+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:08:58.805871+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:09:30.488826+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:10:02.268118+00:00;22.40;57.20
123;DHT22;57;48.949;9.098;2016-06-20T20:10:34.123173+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:11:05.907190+00:00;22.40;57.00
123;DHT22;57;48.949;9.098;2016-06-20T20:11:37.509277+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:12:09.254661+00:00;22.40;57.00
123;DHT22;57;48.949;9.098;2016-06-20T20:12:41.019841+00:00;22.50;57.20
123;DHT22;57;48.949;9.098;2016-06-20T20:13:12.699558+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:13:44.447364+00:00;22.40;56.40
123;DHT22;57;48.949;9.098;2016-06-20T20:14:16.211287+00:00;22.40;57.20
123;DHT22;57;48.949;9.098;2016-06-20T20:14:48.240175+00:00;22.30;57.60
123;DHT22;57;48.949;9.098;2016-06-20T20:15:20.082002+00:00;22.20;58.70
123;DHT22;57;48.949;9.098;2016-06-20T20:15:51.823364+00:00;22.10;58.90
123;DHT22;57;48.949;9.098;2016-06-20T20:16:23.963902+00:00;22.10;59.10
123;DHT22;57;48.949;9.098;2016-06-20T20:16:55.686241+00:00;22.10;59.60
123;DHT22;57;48.949;9.098;2016-06-20T20:17:27.382424+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:17:59.120530+00:00;22.10;60.50
123;DHT22;57;48.949;9.098;2016-06-20T20:18:30.882211+00:00;22.00;58.40
123;DHT22;57;48.949;9.098;2016-06-20T20:19:03.620029+00:00;21.80;59.40
123;DHT22;57;48.949;9.098;2016-06-20T20:19:35.405378+00:00;21.60;59.80
123;DHT22;57;48.949;9.098;2016-06-20T20:20:07.185923+00:00;21.40;60.50
123;DHT22;57;48.949;9.098;2016-06-20T20:20:40.135130+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:21:13.084718+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:21:44.859581+00:00;20.90;61.30
123;DHT22;57;48.949;9.098;2016-06-20T20:22:16.488174+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:22:48.241119+00:00;20.70;59.60
123;DHT22;57;48.949;9.098;2016-06-20T20:23:19.972619+00:00;20.40;57.40
123;DHT22;57;48.949;9.098;2016-06-20T20:23:51.712844+00:00;20.40;60.80
123;DHT22;57;48.949;9.098;2016-06-20T20:24:23.442159+00:00;20.30;63.30
123;DHT22;57;48.949;9.098;2016-06-20T20:24:55.191371+00:00;20.30;62.40
123;DHT22;57;48.949;9.098;2016-06-20T20:25:26.930788+00:00;20.30;62.30
123;DHT22;57;48.949;9.098;2016-06-20T20:25:58.667864+00:00;20.10;61.90
123;DHT22;57;48.949;9.098;2016-06-20T20:26:30.409246+00:00;20.00;60.30
123;DHT22;57;48.949;9.098;2016-06-20T20:27:02.166299+00:00;20.00;61.70
123;DHT22;57;48.949;9.098;2016-06-20T20:27:33.911968+00:00;19.90;61.80
123;DHT22;57;48.949;9.098;2016-06-20T20:28:05.658122+00:00;19.70;62.70
123;DHT22;57;48.949;9.098;2016-06-20T20:28:37.611873+00:00;19.80;61.90
123;DHT22;57;48.949;9.098;2016-06-20T20:29:09.326036+00:00;19.70;62.50
123;DHT22;57;48.949;9.098;2016-06-20T20:29:41.070298+00:00;19.50;60.30
123;DHT22;57;48.949;9.098;2016-06-20T20:30:12.806143+00:00;19.50;62.20
123;DHT22;57;48.949;9.098;2016-06-20T20:30:44.529439+00:00;19.40;62.80
123;DHT22;57;48.949;9.098;2016-06-20T20:31:16.148212+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:31:47.891061+00:00;19.50;64.70
123;DHT22;57;48.949;9.098;2016-06-20T20:32:19.867232+00:00;19.50;67.00
123;DHT22;57;48.949;9.098;2016-06-20T20:32:51.497185+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:33:23.209755+00:00;19.50;61.90
123;DHT22;57;48.949;9.098;2016-06-20T20:33:54.978942+00:00;19.50;62.30
123;DHT22;57;48.949;9.098;2016-06-20T20:34:26.614028+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:34:58.355731+00:00;19.50;63.50
123;DHT22;57;48.949;9.098;2016-06-20T20:35:31.095209+00:00;19.50;63.20
123;DHT22;57;48.949;9.098;2016-06-20T20:36:02.860526+00:00;19.50;63.50
123;DHT22;57;48.949;9.098;2016-06-20T20:36:34.575366+00:00;19.60;61.90
123;DHT22;57;48.949;9.098;2016-06-20T20:37:06.332328+00:00;19.70;62.80
123;DHT22;57;48.949;9.098;2016-06-20T20:37:38.123117+00:00;19.60;60.60
123;DHT22;57;48.949;9.098;2016-06-20T20:38:09.868865+00:00;19.70;62.50
123;DHT22;57;48.949;9.098;2016-06-20T20:38:41.477615+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:39:13.278788+00:00;19.70;63.80
123;DHT22;57;48.949;9.098;2016-06-20T20:39:45.007702+00:00;19.70;62.80
123;DHT22;57;48.949;9.098;2016-06-20T20:40:16.617432+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:40:48.391684+00:00;19.90;62.20
123;DHT22;57;48.949;9.098;2016-06-20T20:41:20.000439+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:41:51.770493+00:00;19.80;60.10
123;DHT22;57;48.949;9.098;2016-06-20T20:42:25.036429+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:42:56.690778+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:43:28.709958+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:44:00.473996+00:00;19.90;63.30
123;DHT22;57;48.949;9.098;2016-06-20T20:44:32.139941+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:45:05.649171+00:00;19.90;61.80
123;DHT22;57;48.949;9.098;2016-06-20T20:45:37.379599+00:00;19.80;63.70
123;DHT22;57;48.949;9.098;2016-06-20T20:46:09.111277+00:00;19.80;64.60
123;DHT22;57;48.949;9.098;2016-06-20T20:46:40.752743+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:47:12.495101+00:00;20.00;66.20
123;DHT22;57;48.949;9.098;2016-06-20T20:47:44.243130+00:00;20.00;65.50
123;DHT22;57;48.949;9.098;2016-06-20T20:48:15.970970+00:00;20.00;63.20
123;DHT22;57;48.949;9.098;2016-06-20T20:48:47.608435+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:49:20.184788+00:00;20.00;63.30
123;DHT22;57;48.949;9.098;2016-06-20T20:49:51.795586+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:50:23.521356+00:00;20.10;64.10
123;DHT22;57;48.949;9.098;2016-06-20T20:50:55.271591+00:00;20.20;62.50
123;DHT22;57;48.949;9.098;2016-06-20T20:51:27.061456+00:00;20.20;63.00
123;DHT22;57;48.949;9.098;2016-06-20T20:51:58.692296+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:52:30.327168+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:53:01.964280+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:53:33.704961+00:00;20.00;65.40
123;DHT22;57;48.949;9.098;2016-06-20T20:54:05.445085+00:00;20.10;64.40
123;DHT22;57;48.949;9.098;2016-06-20T20:54:37.191394+00:00;20.10;61.40
123;DHT22;57;48.949;9.098;2016-06-20T20:55:08.919985+00:00;20.10;63.10
123;DHT22;57;48.949;9.098;2016-06-20T20:55:40.865257+00:00;20.20;64.30
123;DHT22;57;48.949;9.098;2016-06-20T20:56:12.608388+00:00;20.20;64.00
123;DHT22;57;48.949;9.098;2016-06-20T20:56:44.359853+00:00;20.30;63.80
123;DHT22;57;48.949;9.098;2016-06-20T20:57:16.124242+00:00;20.40;63.60
123;DHT22;57;48.949;9.098;2016-06-20T20:57:47.846466+00:00;20.40;62.00
123;DHT22;57;48.949;9.098;2016-06-20T20:58:19.587656+00:00;20.50;62.90
123;DHT22;57;48.949;9.098;2016-06-20T20:58:51.368862+00:00;20.50;61.20
123;DHT22;57;48.949;9.098;2016-06-20T20:59:22.998812+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T20:59:54.622075+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:00:26.369852+00:00;20.60;62.60
123;DHT22;57;48.949;9.098;2016-06-20T21:00:58.140966+00:00;20.70;62.50
123;DHT22;57;48.949;9.098;2016-06-20T21:01:29.783007+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:02:01.482837+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T21:02:33.227031+00:00;20.70;62.40
123;DHT22;57;48.949;9.098;2016-06-20T21:03:04.957248+00:00;20.70;62.60
